week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
384,3,0.002107522,1.568463838,-1.208438599,-0.665376828,0.011634661
384,4,0.028588293,0.751325913,2.683072982,1.353612075,0.162895739
384,5,0.001943241,0.949704109,2.478776838,2.380302186,0.013145639
384,6,0.00130679,1.297545651,1.47788689,-0.798585797,0.009732036
384,7,0.00326544,1.633992367,-4.86396662,-0.360776516,0.024578166
384,8,0.004859358,1.283771697,-0.017921848,5.891175981,0.04082606
384,9,0.002658325,2.815686977,-4.330557263,1.148681852,0.026559061
384,10,0.00029653,0.084539702,0.220375669,3.437324133,0.020475118
384,11,0.000628895,0.063120085,2.185933422,0.27952215,0.055225527
384,12,-8.56E-05,0.030142273,0.047066393,0.044160902,0.002393404
384,13,-0.001531504,-0.79049701,2.10125774,-0.054405071,0.033026315
384,14,-0.000325138,-0.017850367,0.216774508,0.155773392,0.00656398
384,15,-0.000613634,0.961703417,-0.811685532,2.556862841,0.012293375
384,16,-0.001195545,-0.321145312,1.13108467,0.063403966,0.014827159
384,17,-0.001110014,-0.10153112,0.247094033,0.126320965,0.013102987
384,18,-0.000869358,0.017038789,0.727990731,0.005025867,0.010223848
384,19,-0.001942225,-0.765615188,2.166583529,0.311473227,0.022506375
384,20,-0.001446724,2.123557773,-3.033619377,1.070210585,0.015527879
384,21,-0.000664035,0.774931686,-0.609248012,-0.520998749,0.006606361
384,22,-0.000666651,0.565920435,-0.055430527,0.221540492,0.006311994
384,23,-0.001367627,1.56819986,-2.627515125,0.133385667,0.01128107
384,24,-0.001851621,1.397812267,-1.453293494,0.746688454,0.009777868
384,25,-0.001838624,0.122807713,0.446076211,0.675253602,0.009629207
384,26,-0.001682558,0.846120041,1.181657898,1.524664252,0.007779203
384,27,-0.001884361,1.210588321,-0.282313817,0.675651909,0.007585333
384,28,-0.001517703,0.981648802,0.00920485,-0.002557743,0.00601215
384,29,-0.002560658,1.569593137,0.489345733,1.359097001,0.008951868
384,30,-0.018089356,0.804199997,1.526078808,1.235322485,0.010925371
385,1,0.006758795,0.669435168,4.124547574,-0.408063934,0.014131097
385,2,0.006163915,1.443643161,5.958420384,-0.396312832,0.015631062
385,3,0.003249374,1.495863365,2.905429825,-0.333715501,0.010658249
385,4,0.0103197,1.325443705,9.829095305,-1.283061111,0.034602916
385,5,0.001617922,0.1122731,1.7502409,-0.093990992,0.00894297
385,6,0.003168157,-0.514832619,3.995391853,-0.065098295,0.02039012
385,7,0.02247543,1.393420797,2.134652728,0.961711945,0.161774315
385,8,0.000835588,0.874394569,0.203576854,-0.834244682,0.00759276
385,9,0.00125144,2.413017587,-1.960858543,-0.514113222,0.016939369
385,10,0.001051792,-0.044134295,1.058446791,1.005389298,0.055753547
385,11,0.000345001,-0.551017545,-0.462350828,-0.366342998,0.03059123
385,12,-0.000331967,-0.241519296,0.94682227,-0.13382546,0.013806568
385,13,-0.000290977,0.007346361,0.133673728,0.037748343,0.006703514
385,14,-0.000133199,0.029562514,0.018470243,0.02709963,0.00244087
385,15,-0.002002345,2.923974683,-7.167559315,1.864623652,0.033748454
385,16,-0.000858954,1.421874373,-3.110789033,-0.252008243,0.011356008
385,17,-0.001967602,2.017121122,-5.311237933,1.234529338,0.018247258
385,18,-0.000764038,0.982557983,0.716814999,0.127599387,0.006418148
385,19,-0.001036807,0.754427038,1.20036225,1.726191709,0.008138585
385,20,-0.002046141,1.07080117,2.229297206,3.616972788,0.01313903
385,21,-0.003662996,-0.743589057,0.516190262,1.784071971,0.021200615
385,22,-0.001540688,1.596952377,-0.556062394,-0.286463216,0.008870577
385,23,-0.005251213,0.818182243,-2.191051064,5.422308208,0.02878428
385,24,-0.001334419,0.583629856,-0.577536048,0.007458591,0.005801457
385,25,-0.003649736,-0.218384733,-0.821376016,0.262819248,0.01238648
385,26,-0.00407308,0.822741313,-2.667020252,2.967478358,0.012945982
385,27,-0.002484612,1.03891672,-1.36045486,0.40772298,0.007034379
385,28,-0.003575656,0.263114791,-0.572919086,1.491041117,0.009485666
385,29,-0.004136689,1.36448454,-1.02969799,1.472807621,0.008137001
385,30,-0.007556026,1.932253094,-3.096709964,1.225064901,0.011348898
386,1,0.006079785,1.241796228,5.88714462,-0.727950758,0.015414407
386,2,0.011016467,1.301974893,10.02016701,-1.171152439,0.032696234
386,3,0.004127236,1.546824378,3.512675971,-0.391056705,0.013038364
386,4,0.002194211,0.104786546,2.704320116,-0.035509205,0.011004111
386,5,0.001713788,1.143925177,1.665458573,-0.822368874,0.009182561
386,6,0.019726151,1.322105353,1.711946972,0.83625826,0.154429484
386,7,0.002042664,-0.673346763,4.634188411,0.550186184,0.019904063
386,8,0.002190784,0.673537814,-2.225293502,-1.85933438,0.022554919
386,9,0.000146304,0.766723539,1.541699237,6.468071492,0.031366904
386,10,-0.000257504,1.132102069,2.372456899,3.87255154,0.015580521
386,11,-0.000135086,0.86774974,-0.338916667,-0.95221086,0.007483181
386,12,-0.00170454,0.336784404,-0.705309523,-1.373672302,0.057129924
386,13,-0.000387077,1.777838005,-2.239326637,-0.836746801,0.01254224
386,14,-0.001230571,2.728537284,-8.015295279,1.527110543,0.034083236
386,15,-0.000507646,0.319618408,1.304906107,2.442737555,0.012723415
386,16,-0.000397999,-0.002364671,0.147792186,-0.076738629,0.006754317
386,17,-0.000148076,0.029530119,0.008602572,0.024614553,0.002466648
386,18,-0.00235396,1.092717485,-3.111011231,3.995899702,0.01754831
386,19,-0.00099758,1.118848042,0.564207469,0.42240267,0.006978908
386,20,-0.005128599,-0.722624534,-1.626237101,-0.432092052,0.03191481
386,21,-0.001250414,0.605660232,0.92136606,0.941512323,0.007598686
386,22,-0.002023462,-0.14646183,0.141106807,-0.140146283,0.012162206
386,23,-0.003175738,2.574013639,-4.835457086,0.607915509,0.018162585
386,24,-0.001307815,0.59881523,-0.613684001,-0.131797782,0.005964482
386,25,-0.003711131,1.630495943,-3.651215533,0.55872456,0.011346155
386,26,-0.002565533,1.032908396,-1.585201608,0.578703803,0.007515641
386,27,-0.003376032,1.668507785,-0.467628951,0.879136078,0.009380418
386,28,-0.003580676,1.144782182,-1.021821054,2.673637217,0.0097765
386,29,-0.00600427,-0.380393145,-0.447770835,-0.417121748,0.016178738
386,30,-0.004198869,0.193841806,-1.728625607,1.077250038,0.011188548
387,1,0.006948416,1.468170656,6.376461618,-1.058954325,0.020331659
387,2,0.011037779,0.663523001,10.09171288,0.003728868,0.040701471
387,3,0.002583753,0.759755874,3.230516703,-0.603957594,0.010742552
387,4,0.003150448,1.635179463,3.904607576,-0.197444134,0.013998845
387,5,0.00284802,1.293493368,-3.083790975,-1.451792906,0.020648929
387,6,0.002206084,-0.412497695,4.275012216,0.315296242,0.018485916
387,7,0.002648911,0.711401762,3.051881646,5.187955563,0.02249001
387,8,0.017418106,1.037483547,0.954944084,0.365047445,0.152060471
387,9,0.000970375,1.351560064,1.212689734,-0.560575715,0.009353407
387,10,0.000606832,0.247921997,0.929885178,0.091703018,0.007024366
387,11,-3.94E-05,1.07123287,1.710755737,3.454809358,0.012227844
387,12,-0.001652276,0.788807474,-2.476315503,-1.692508004,0.055176458
387,13,-0.000744633,-0.029496365,1.261960095,1.44799562,0.013579919
387,14,-0.000154645,0.02849778,0.001827503,0.017401066,0.002513937
387,15,-0.002519726,1.416237496,-3.800677991,5.703418391,0.036330195
387,16,-0.000724909,0.818705318,-0.353703764,-0.863182906,0.007362253
387,17,-0.002316454,2.671830473,-6.269434544,0.685371748,0.022979611
387,18,-0.000867016,-0.028696176,-0.045332769,-0.080850395,0.007461216
387,19,-0.001227333,1.542742802,-1.954067587,-0.321159991,0.010195018
387,20,-0.001049173,0.788910751,0.928165181,1.769367031,0.008494
387,21,-0.00454752,-0.713212312,-1.386868247,-1.083706843,0.032225894
387,22,-0.00242209,1.094279184,-2.375144347,3.481600096,0.015460909
387,23,-0.002571789,-0.161321249,-0.371214084,-0.749698187,0.013700944
387,24,-0.001429296,1.026614883,-0.009019936,0.443271979,0.006722685
387,25,-0.004314176,-0.441555849,-0.090502627,-0.663055157,0.020239496
387,26,-0.0031139,1.259338972,-2.898797365,0.871956455,0.010637265
387,27,-0.002043221,0.673637068,-0.838775271,-0.048468011,0.006203329
387,28,-0.003252286,1.45973117,-0.52666883,1.272166164,0.008675985
387,29,-0.005304899,2.177973788,-3.803292081,0.168022743,0.013580836
387,30,-0.004564891,0.173202919,-1.432986312,1.219453512,0.011420171
388,1,0.005488519,1.098841643,5.748940974,-0.7083109,0.015228145
388,2,0.011158326,1.225258714,9.690476612,-0.996336467,0.033874268
388,3,0.003434788,1.658514193,3.248949949,0.159094594,0.013550095
388,4,0.002357322,0.745814308,2.599322266,-0.692000642,0.009904377
388,5,0.018918331,1.040368839,1.754756233,0.571121974,0.153548754
388,6,0.003375984,0.740319275,2.861575617,6.027280363,0.028464431
388,7,0.001943577,-0.465485279,4.149510704,0.595156183,0.019414168
388,8,0.000466066,0.308458383,0.657787682,0.033558178,0.006506533
388,9,0.001032188,0.598872995,-1.121299295,-1.782923119,0.015878067
388,10,0.000299412,0.911604067,2.215276087,3.763183173,0.013677139
388,11,-6.16E-06,2.223340137,-2.760485802,-1.133329894,0.019640104
388,12,-0.000612018,1.042114204,-3.121251986,4.041511052,0.020086205
388,13,-0.002025826,0.360603842,-0.879024025,-1.283855401,0.058248677
388,14,-0.000323007,1.269304166,0.562322542,-0.692665475,0.00839267
388,15,-0.002478375,2.25494844,-7.098343712,2.343578467,0.037802399
388,16,-0.000168733,0.02681614,-0.003360617,0.01615447,0.002523072
388,17,-0.000652838,0.849064357,1.367163076,1.719741313,0.008990468
388,18,-0.000968839,-0.090182936,1.023524634,1.378970187,0.012665179
388,19,-0.003020582,-0.425307181,-1.810598801,-1.335293478,0.033804868
388,20,-0.000883298,-0.009412491,-0.087700479,-0.112832884,0.007508305
388,21,-0.001495866,1.214406905,-2.077435757,0.170373266,0.009596003
388,22,-0.001512183,0.980034637,-0.13720329,0.615809152,0.006794971
388,23,-0.003031502,-0.209339629,-0.047736333,-0.522062001,0.013359386
388,24,-0.002538881,0.961290343,-1.464817743,2.408708606,0.010495753
388,25,-0.005777332,-0.513881736,-0.291274184,-0.652225089,0.022578699
388,26,-0.004915845,2.265476829,-4.566046449,0.975241543,0.017792278
388,27,-0.003551492,1.828884077,-3.253354646,0.12115781,0.011889516
388,28,-0.001905123,0.739660455,-0.792838746,-0.393149373,0.006334655
388,29,-0.004624329,0.237328935,-1.386261759,0.911224004,0.011267
388,30,-0.004032284,1.588436966,-0.356045727,1.138618677,0.009221548
389,1,0.010961974,1.403241246,9.192283272,-1.215965809,0.036414702
389,2,0.004795906,1.519969272,5.499884222,-0.613947214,0.017874942
389,3,0.003162387,1.417218113,3.187339454,-0.350402163,0.012200515
389,4,0.00456405,0.204184903,3.230474979,4.676930647,0.022669959
389,5,0.003830752,-0.276172269,4.187726784,0.146455712,0.019933254
389,6,0.019235037,1.087943933,1.599488893,0.184188844,0.154678545
389,7,0.001328057,0.030038201,2.005607933,-0.111589126,0.011951082
389,8,0.001262692,1.424779336,-2.13068107,-1.193561466,0.01463375
389,9,0.000827705,1.570814148,-1.516343614,6.460017645,0.037771646
389,10,5.21E-05,1.245269287,0.757366204,-0.103844681,0.008367342
389,11,3.52E-05,0.890189359,0.618131871,-1.20975091,0.008615603
389,12,-5.86E-05,0.054500087,0.196671586,0.030844836,0.006931186
389,13,-0.002499331,0.273341426,-1.71868698,-1.307305694,0.058042304
389,14,-0.00056624,0.138107362,1.304321023,2.178136498,0.011733625
389,15,-0.000143637,0.029797198,-0.000150899,0.012557414,0.002635233
389,16,-0.001854005,-0.277598265,-1.538711194,-1.609683687,0.033554349
389,17,-0.000821031,1.283472757,1.918162682,3.478070913,0.014081775
389,18,-0.002163967,2.236602527,-6.441406375,0.394338743,0.027874157
389,19,-0.00259006,2.262543922,-2.420384734,-0.617916143,0.016788834
389,20,-0.00251159,-0.185674787,-0.464699201,-0.68887817,0.013656423
389,21,-0.003459691,1.063782188,-3.172476172,3.680053056,0.018092686
389,22,-0.001765318,0.923989229,1.029630948,1.530722454,0.009017675
389,23,-0.002074064,1.19039928,-1.89511286,0.098350822,0.009164932
389,24,-0.001462449,0.591006903,-0.54098984,-0.352775106,0.006181087
389,25,-0.006048229,-0.666463879,-0.432463386,-0.688354916,0.02401959
389,26,-0.0017183,0.825158835,-0.279964626,0.531763635,0.006754949
389,27,-0.003894206,1.772218215,-3.725899197,0.527944991,0.014236194
389,28,-0.003850872,-0.091094132,-0.895407965,0.484162557,0.01202424
389,29,-0.003557106,0.917591436,-1.512022515,2.310866546,0.010039442
389,30,-0.004331268,1.573521727,-0.479029487,1.023695144,0.009175572
390,1,0.00463757,1.484679133,5.609989106,-0.526654951,0.018008859
390,2,0.003101153,1.4548708,3.233537647,-0.127161062,0.012286298
390,3,0.009234062,1.313619574,9.365178774,-0.999539192,0.038256979
390,4,0.004044096,-0.315883702,4.725078218,0.692389751,0.019784927
390,5,0.002495202,1.389636623,2.223407039,3.853709809,0.014376372
390,6,0.00498029,1.368963894,0.515560707,6.832867156,0.034580859
390,7,0.017831324,1.090046407,1.131850093,0.268648683,0.155143838
390,8,0.001192278,-0.112408086,1.989031136,-0.017055953,0.013221326
390,9,0.000544305,0.88366702,1.097820519,-1.165303984,0.009828034
390,10,0.000335217,1.280072643,-2.79776488,-0.991668032,0.015863651
390,11,2.58E-05,1.139509498,0.759390521,0.158533491,0.0078438
390,12,-0.000109371,0.299283686,0.225139442,0.044189263,0.006486902
390,13,-0.000376348,0.147300142,1.588171152,2.279563696,0.011277588
390,14,-0.001570074,-0.091101013,-1.29428857,-1.863222375,0.034035194
390,15,-0.000135464,0.025523775,-0.000924345,0.015397152,0.002677272
390,16,-0.003557016,0.251098955,-2.123739126,-0.857943951,0.058433077
390,17,-0.000909581,-0.050952996,-0.113165188,0.031489099,0.008641902
390,18,-0.002184618,2.36605381,-2.497424049,-0.477289187,0.018593985
390,19,-0.003680992,-0.469773267,-0.756013326,1.516014724,0.02676738
390,20,-0.004286931,2.275598106,-6.529921898,0.669188318,0.029007206
390,21,-0.002713032,1.01764602,-2.756893272,3.761870291,0.018222487
390,22,-0.002014296,1.095029453,-1.697924925,0.496137826,0.009657646
390,23,-0.004406866,-0.199975465,-0.399168355,-0.974055439,0.020487462
390,24,-0.002093601,1.301043532,0.706100514,1.6611984,0.00955247
390,25,-0.00180546,0.820961258,-0.194476579,0.740403275,0.007412697
390,26,-0.003620634,-0.111437946,-0.552227195,-0.041984267,0.014149821
390,27,-0.001864734,0.718058591,-0.717536121,-0.444735918,0.006539213
390,28,-0.003161729,0.848369455,-1.087653888,2.291832424,0.010342812
390,29,-0.005076851,1.677674435,-3.764335311,0.495368978,0.014138431
390,30,-0.004049083,1.664001779,-1.299177318,-0.143019697,0.010201748
391,1,0.011262615,0.192786775,8.938249037,-0.026571202,0.036101651
391,2,0.003222071,1.348792582,2.854770504,-0.066603455,0.011710252
391,3,0.003581306,0.140039698,4.610382251,-0.023716517,0.01768573
391,4,0.003499766,1.742850543,5.510617053,-0.361233957,0.018862348
391,5,0.002348723,1.064056535,2.303287028,4.878277974,0.017352662
391,6,0.021463783,1.084196763,1.745645438,-0.110201564,0.161730237
391,7,0.004182729,1.666711069,-0.165472845,6.760226684,0.038196725
391,8,0.001302381,1.385517092,1.349262838,3.040551252,0.011939171
391,9,9.17E-07,0.084873067,1.591634351,2.343428133,0.012018372
391,10,-0.000408104,-0.253721368,1.544524652,0.227320995,0.015716254
391,11,-0.000530362,1.904664755,-2.663755964,-1.121410083,0.016798639
391,12,-0.001299456,1.627190443,-0.81478941,-3.795659897,0.034885956
391,13,-0.000284747,1.014725493,0.65303249,-0.003992586,0.00739853
391,14,-0.000111648,0.031324224,0.004113031,0.016878204,0.002706221
391,15,-0.00042794,0.703642807,1.027807233,1.482517853,0.008215504
391,16,-0.000446095,0.029801349,0.094597439,0.003200455,0.007638782
391,17,-0.003882878,0.315312193,-2.140175986,-0.979356047,0.060464671
391,18,-0.002630405,0.471292687,-5.805858727,2.535565153,0.029852338
391,19,-0.000831607,0.82847204,0.37060908,-1.341041132,0.009178868
391,20,-0.002156705,2.333169632,-4.272802949,1.395267104,0.021867533
391,21,-0.001413386,-0.083851133,0.268611418,-0.404397095,0.01315729
391,22,-0.001121863,1.011398518,-1.499997035,0.274538163,0.009206518
391,23,-0.004642575,-0.613279452,-0.700160216,-0.501653861,0.029729174
391,24,-0.003624804,0.014442239,-0.862815593,-1.051704295,0.021443682
391,25,-0.001207129,0.562757851,-0.433319641,-0.102915174,0.006172797
391,26,-0.00296885,1.644319658,-3.230288047,0.14745518,0.013458838
391,27,-0.002922589,0.882080129,-1.82842762,2.457550893,0.012262016
391,28,-0.003602107,0.126849376,-1.276671435,0.855713168,0.013206935
391,29,-0.002799005,1.303334068,-0.290618888,1.121176296,0.008644097
391,30,-0.005862599,1.726471409,-0.814983316,-0.550777861,0.010488493
392,1,0.010912468,1.207425796,8.808728757,-1.515017209,0.038307888
392,2,0.004722728,1.655964936,5.516701805,-0.277752005,0.019576555
392,3,0.004223236,-0.446466528,4.712968268,0.531181613,0.021150741
392,4,0.002347299,1.430085306,2.966398962,-0.143929026,0.011817127
392,5,0.002487945,0.179558516,2.80609641,-0.205780595,0.013768444
392,6,0.002453978,1.179697391,2.652064346,4.617781419,0.017810976
392,7,0.021363206,0.994133742,1.380167514,0.110229641,0.159324893
392,8,0.003635359,1.43149908,-0.507734144,6.782423571,0.0385861
392,9,0.000881476,1.331185239,1.372265816,2.924657014,0.01210769
392,10,1.79E-05,0.725034338,1.211900875,1.660255614,0.008770479
392,11,-6.55E-05,0.964185414,0.738594582,-0.016545333,0.007263285
392,12,-0.000241512,0.834651937,0.616714952,-1.408314495,0.010832031
392,13,-0.000100562,0.029836106,0.01342364,0.020667976,0.002708332
392,14,-0.0038982,0.263798186,-1.95712633,-1.298889856,0.059291261
392,15,-0.000992045,0.028611935,0.783637293,1.805733468,0.012168692
392,16,-0.002478177,0.076123824,-1.049038693,-1.626166157,0.026359562
392,17,-0.003839934,1.761218544,-6.028159675,-0.136205652,0.033367422
392,18,-0.000714523,0.496275699,-0.207112959,-0.061825238,0.006175986
392,19,-0.003749196,-0.576985656,-1.218225445,-0.13226014,0.032362364
392,20,-0.002039807,1.989095803,-1.949736208,-1.14602408,0.016980986
392,21,-0.000969703,-0.007207065,-0.037502865,-0.054965907,0.008067723
392,22,-0.002596822,0.981398246,-3.654384409,3.778301342,0.020712483
392,23,-0.001931454,-0.199482207,0.004822576,-0.269834068,0.015181041
392,24,-0.002641351,2.074095482,-3.695151974,0.763897955,0.02021961
392,25,-0.002986217,1.601169935,-2.969090392,0.155423426,0.013364718
